id,query,collage,theme
"3515440716049253","#北京航空航天大学北海学院#7点起来送菊花去学校边上那地方去考科三。那风吹得冷啊，不过在食堂有个老师很热情地跟我打招呼，不过上他的课那么久了我都不知道他叫什么名字，但他却对我印象深刻。有点惭愧啊，还好只是一点而已，嘿嘿[酷]  http://t.cn/zOgaAyw ​","北京航空航天大学","校园基建"
"3515846679283529","@何龙雨HLY 毕业于中央民族大学声乐系，代表作品有《错过了缘分错过你》；2012年11月23日，中外交流杂志社盛情邀请下出席全国大学生(创)就业关爱行动之全明星公演暨苏州独墅湖高教园区艺术文化节闭幕式支持由学生社团策划组织的实战文艺晚会，以此倡导活动主题“增强创新意识、提高实践能力”！ ​","中央民族大学","招生就业"
"3516001209519265","@北农计算机学院团总支 闫晓军看着一直很乐呵的【视频：你幸福吗？北京农学院版】 http://t.cn/zjAp6w2  （分享自 @优酷网） ​","北京农学院","学科建设"
"3516179148371226","【手机辐射3G小于2G】重庆邮电大学移动通信技术实验室常务副主任唐宏教授表示，“手机辐射对人体健康是否有危害，多年前就是全球学术界研究的一个热点问题，但目前的绝大多数研究表明，手机使用与常见疾病无直接关系，与癌症发病率无关。”而且数据显示，3G时代的辐射水平相对于2G而言，降低了约10倍 ​","重庆邮电大学","师风师德"
"3516228004353234","学生食堂就是实惠，考题没做完，吃完了。吃美了给我[汗] 我在#首钢工学院食堂# http://t.cn/zjbAmMy ​","首钢工学院","校园基建"
"3516621265729052","广告：中国农业大学会计系要引进人才，拟进一位会计学博士。有愿意来此就业并符合相关条件的，请关注校园网的招聘信息。也可私信我。 ​","中国农业大学","招生就业"
"3516931808540693","#乡村V互动# 教育部近日表示，异地高考是教育公平的标志性事件，“要集中力量，打好这一硬仗”。异地高考所牵涉的家长就业、学生学籍管理以及流入地承载能力等问题考验着政府的综合管理能力，对教育领域综合改革提出更严峻挑战。今日嘉宾：中国农业大学教授翟留栓。中午12：00《乡村谈话》，敬请关注。 ​","中国农业大学","招生就业"
"3517034199144132","发表了博文 《重庆文理学院日语俱乐部申请书》 - 重庆文理学院日语俱乐部申请书 尊敬的领导老师： 你们好！ 我是服务外包/软件工程学院2011级计算机科学与技术软件工程1班的张力（学号是2011130 http://t.cn/zjqc5Hc ​","重庆文理学院","学科建设"
"3517306963955799","[话筒][话筒][话筒]#征稿#《重庆师范大学学生学报》第19期征稿开始啦，各类优秀论文、调研报告、科技发明成果（&quot;挑战杯&quot;大学生课外学术科技作品、&quot;三下乡&quot;社会调研报告等），投稿至csdxsxb@163.com,纸质档交到二食堂301办公室，截止时间12.20。[围脖][围脖] ​","重庆师范大学","师风师德"
"3517675202463423","一个一个都等春节后通知，让不让人过年啊。。。等小东带我体验北航食堂ing[呵呵]——还没打完小东就来了，现在体验已结束，感谢小东再三的接待帮助[嘻嘻]@蔚蓝CUMT 我在#北京航空航天大学# http://t.cn/zl1AvwJ ​","北京航空航天大学","校园基建"
"3518022398860789","@西安交通大学就业中心 【北京航空航天大学北海学院2013-2014学年招聘信息】（一）应聘者如发送电邮求职，标题统一为：姓名 应聘**岗位（电邮如有附件，请以姓名 应聘**岗位做标题）；    （二）各类证书在面试时需提供原件及复印件；    （三）以上各岗位工作地点均为 http://t.cn/zjtY5l2 ​","北京航空航天大学","招生就业"
"3518170537222890","《求职面对面》活动海报做的很漂亮，明天下午两点还有凹凸人网及会员单位携带职位来一场面开生面的封闭性招聘会，除了今晚的学生外，中央民族大学还没报名的同学也可直接关注就业中心和协会的活动通知，明天下午两点过来参加哦！ ​","中央民族大学","招生就业"
"3519102427169400","MPAcc大讲堂——虚假会计报表的识别与分析 内容： 会计报表之间的逻辑关系；虚假会计报告的形式和动机分析；如何识别虚假会计报表；会计报表的分析。 主讲人： 张应义 时间：2012年12月5日（星期三）下午14：30-16：30 地点：重庆理工大学花溪校区第2教学楼底楼国际学术报告厅 ​","重庆理工大学","师风师德"
"3519183888920557","#学会分部#11月30日，中国计算机学会（CCF）大连分部成立仪式在大连大学举行。成立仪式结束后，大连分部举行了首次会员活动。大连大学校长潘成胜教授、大连理工大学计算机科学学院院长谭国真教授分别做了#大数据时代的机遇与挑战#和#车联网技术研究进展与挑战#的精彩学术报告。 http://t.cn/zjfXzJn ​","大连理工大学","学科建设"
"3519232614988532","【视频：2006年北京高校辩论赛决赛：大学毕业生应以择业还是就业为先（北京理工大学VS北京工商大学）】 http://t.cn/hBVSGF  （分享自 @优酷网） ​","北京理工大学","招生就业"
"3519555055634954","@村儿长放下棒槌俺是锅盖多 @浪浪SAMA @HAOHAO_S是欢欢 @王瑀烽 @魔法方式 #填问卷赢iPhone 4# 我刚刚填写了问卷星上的一个问卷（北京航空航天大学北海学院毕业生就业情况反馈调查），大家一起帮忙来填写吧，填写问卷后可免费参与抽奖，赢取苹果iPhone 4！ http://t.cn/zjbs41U ​","北京航空航天大学","招生就业"
"3519858497318831","【三春湖讲坛 · 预告】@重师文学院团总支学生会@重师文学院11汉教1支部 @重师文学院文墨轩社团 唐诗宋词与人生境界 主讲人：重庆师范大学文学院 陈忻 教授 时间:2012年12月5日（周三）晚7点 地点：大学城图书馆学术报告厅 ​","重庆师范大学","师风师德"
"3520303147331522","草，重庆师范大学二食堂吃饭，六元钱一份，比外面便宜，两个菜饭管够，吗的，我得有10年以上吃饭这么二逼了，饭盛得跟小山一样，苦逼呀 ​","重庆师范大学","校园基建"
"3520523943904225","#就业加油站#“就业加油站”系列活动之“HR教你求职STYLE”，12月13日周四晚7：00，学苑研究生学术交流室创新厅（学苑食堂三层），嘉宾龙彦妍（具有丰富的人力资源管理经验，连续多年担任清华大学和北京航空航天大学就业素质培训讲师）。详见经管主页通知。 ​","北京航空航天大学","招生就业"
"3520647282320021","@西安交通大学就业中心 【重庆理工大学2013年人员公开招聘】该计划中公布的所有岗位均要求最后学历毕业于985或211工程院校或大型科研机构或境外知名高校（体育、外语专业除外）。　　　1.执行2013年人员招聘计划的新进人员中，具有博士学位或高级职称的人员实行事业编制；其他 http://t.cn/zjxeANC ​","重庆理工大学","招生就业"
"3521344333849968","  北京理工大学MBA职业发展系列讲座...... @就业指导管老师  .漫谈就业那些事, @北京理工大学MBA中心  就业主管于静莉老师 负责组织安排. ​","北京理工大学","招生就业"
"3521395952544843","在六食吃香锅菜居然吃出一只烟头！厨师长解释说是辣椒里面的。表示现在这道菜已经撤下去了，可是其他含有同种辣椒的菜仍然在销售。食堂食品卫生居然出现问题，实在让人气愤！！@北航围脖 @北京航空航天大学club 我在:http://t.cn/zji0PMZ ​","北京航空航天大学","校园基建"
"3521667441104524","您想要在工作中拿到更高的学位吗，想要在工作中因为学历问题影响晋升吗，北京航空航天大学在职硕士热招中，为您提供更为广阔的就业空间。 ​","北京航空航天大学","招生就业"
"3521701746508130","中央民族大学研究生就业情况好吗？&gt;奖学金没有问题，不过各个学院专业不同，你致电院系具体咨询下。我是民大的本科生，我可以向你提供下我们今年本科生的大体出路：20%左右的同学保研，考研，出国。30%的同学留在北京，一般的公司。 ​","中央民族大学","招生就业"
"3521986561372463","重邮校研究生元旦晚会抢票开始啦~！12.11至12.16，关注@重庆邮电大学研究生会转发并@2位好友，均有机会获得元旦晚会门票！何种帅哥美女倾情演出，High翻场，尽在2012年12月23日19:00会训宾馆多功能厅。领票地点;12.18(周二）、12.19（周三）中午中心食堂前。 ​","重庆邮电大学","校园基建"
"3522092798849833","#鹏城故事汇#第四期【如何做智慧型父母】主讲人：王晶，清华大学出版社培训中心研究员；清华大学就业指导中心心理咨询师；北京舞蹈学院心理学客座教授；全国妇联《中华妈妈网》教育顾问；青少年心理专家。时间：12月15日（周六）15:00-17:00；地点：深圳图书馆报告厅 ​","北京舞蹈学院","招生就业"
"3522106665458371","【重庆各大高校别名】重庆师范大学:瓜果副食公司；交通大学:重庆第一建筑施工队；重庆工商大学:下岗青年再就业培训基地；西南大学:中国大米良种选育基地；四川外语学院:文秘职业技术学院；四川美院:四川西南某高校；重庆大学:落榜青年高复中心。转自网络  同学们，信不？ 我在:http://t.cn/zj5g2tj ​","重庆师范大学","招生就业"
"3522167981805778","【强烈抵制一食堂无故涨价行为！】@重庆交通大学 一餐厅贴牌价格（普通菜炒肉）：3.00元。后来涨到3.50元，我们接受了……再后来，你说4.00元，我们也忍了。现在你要刷4.50元…莫非，你后勤公司打算要收购交通大学啦？态度不好，收费挺高！服了请学校重视学生意见，尽快协调解决。不然怨恨越积越深呐… ​","重庆交通大学","校园基建"
"3522489092846217","经贸学院，国际交流处主办的重庆理工大学首届“我的中国情”外语风采大赛，晚七点半即将在国际学术报告厅精彩开始，敬请期待。 ​","重庆理工大学","师风师德"
"3522836091909686","广西2013定向招录中国农业大学选调生，12.14上午8:00就业中心面试。笔试+面试，最后出综合成绩。预计2013年1月出成绩。 ​","中国农业大学","招生就业"
"3523246836215647","贼个这个，没有什么事。就是一周没去食堂吃饭[鼓掌] 我在#重庆医科大学(大学城校区)# http://t.cn/zjG63ov ​","重庆医科大学","校园基建"
"3523451610286401","12月15日会议的主要演讲嘉宾为（按演讲时间先后顺序）：杭州师范大学教授郭清教授、解放军总医院教授尹岭教授、深圳先进技术研究院教授王磊教授、电子科技大学教授陈东义教授、清华大学计算机系教授裴丹、北京中医药大学教授王伟、中科院心理所李娟 ","北京中医药大学","学科建设"
